model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.321233749389648,3.7526133060455322,3.970541477203369,2.043375,0.7662656250000001,52.41697683928074,,68.43767320558753,12.325519625550147,185.96184507191123,87.89203383898689,31.852078962938222,0,0,11.185372057747028,HAR_H08_07,479.94279861450195,0.0,0,0.019848306140459664,0.0,0.0,,,,,,9.735566871274223,0,0.0,0.14063742582736904,,,0.2348796766124327,,,0.06051435491066427,3.9150914540894353,,0.0,5.872637181134152,478.3186912536621,4.447111129760742,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.314273834228516,3.7594711780548096,3.9939932823181152,2.229125,0.7430416666666666,49.34909800359663,,64.28317575205715,14.21464262042692,167.99718054928877,60.61553229478179,17.523728641274268,0,0,11.817977906676996,HAR_H08_08,472.9781150817871,0.0,0,0.019119104981470625,0.0,0.0,,,,,,39.819901378129586,0,0.0,0.12611450681321146,,,0.21218195470282808,,,0.09422631287599455,4.037458644086806,,0.0,6.056187966130208,469.19894218444824,4.27404260635376,0.0,0.0,0.0
elevenlabs,1,0.25,phonetically_balanced,0.05714285714285714,harvard_sentences,standard,4.22947359085083,3.464853286743164,3.671436071395874,2.043375,0.8757321428571428,48.22725536378086,,63.84707850288609,15.567866752062232,171.77799670140516,56.12180344804344,53.12641827970388,0,0,8.606968811965121,HAR_H08_09,494.4617748260498,0.0,0,0.023695091498813946,0.25,25.0,,,,,,8.929825979494831,0,0.0,0.17195815746008447,,,0.24198513261084867,,,0.10186012590201794,3.4257050223282555,,0.125,5.138557533492383,490.64183235168457,4.326441764831543,0.25,25.0,0.125
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.169473171234131,3.579345703125,3.862551689147949,2.4149166666666666,0.8049722222222222,49.83760384268426,,66.755582059847,12.578875829959694,195.23818430183124,122.13745376800671,45.74192447069711,0,0,14.94362394345172,HAR_H08_10,562.363862991333,0.0,0,0.014304656325844092,0.0,0.0,,,,,,31.040771057501058,0,0.0,0.06708248143067896,,,0.2328749094606162,,,0.0799304177568762,3.7268366748335002,,0.0,5.590255012250251,559.6847534179688,4.344137191772461,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.460885524749756,3.7889912128448486,3.9818644523620605,2.229125,0.7430416666666666,49.86500479042407,,62.50221406881813,14.262471629368155,183.43528965049643,61.76607035006617,54.880654758505536,0,0,10.191373092278196,HAR_H09_01,487.07103729248047,0.0,0,0.02153050240831724,0.0,0.0,,,,,,42.19723646841931,0,0.0,0.1404699153255201,,,0.2185041579650715,,,0.09049457455973813,4.037458644086806,,0.0,6.056187966130208,483.74485969543457,4.387009620666504,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.863269329071045,3.4505512714385986,3.8257546424865723,2.1827083333333333,1.0913541666666666,46.37824856973065,,65.48548419934068,13.119985179212348,175.55794477488257,39.372600748096175,13.12584755434078,0,0,12.420586311213876,HAR_H09_02,496.3409900665283,0.0,0,0.010974336061198858,0.0,0.0,,,,,,40.57901524380422,0,0.0,0.05955789714809301,,,0.22740024166736517,,,0.07111600787426128,2.748878495752601,,0.0,4.123317743628902,492.9018020629883,4.418698310852051,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.854114294052124,3.286417007446289,3.649750232696533,1.9040416666666666,0.8160178571428571,52.399299233890204,,67.97010216553649,16.236099976181645,218.05870958288176,142.52434963855734,38.73975495503096,0,0,16.329220441896755,HAR_H09_03,459.17582511901855,0.0,0,0.015233154274856898,0.0,0.0,,,,,,46.51083341081573,0,0.0,0.14498604956507477,,,0.24115917835066594,,,0.06809132492808848,3.6763901350198043,,0.0,5.514585202529707,457.0028781890869,4.352010726928711,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.17808198928833,3.512193441390991,3.7560932636260986,1.5325416666666667,0.6568035714285714,52.67006182082824,,64.84845011482935,15.643053627653407,223.95414660470476,80.35615030032659,29.26930983593221,0,0,8.880606549030922,HAR_H09_04,456.88605308532715,0.0,0,0.01678466056997829,0.0,0.0,,,,,,44.389933254464765,0,0.0,0.08482525182496647,,,0.29812788442623883,,,0.08235664715760171,4.567575650471711,,0.0,6.851363475707566,455.49893379211426,4.3302202224731445,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.097789764404297,3.5897178649902344,3.897233009338379,2.2755833333333335,0.682675,58.30369537840792,,70.74092461887382,10.602109293669407,185.5519577201052,81.15174886771936,65.13680177372198,0,0,11.727882104277702,HAR_H09_05,611.8381023406982,0.0,0,0.015169784564666862,0.0,0.0,,,,,,51.59668467372623,0,0.0,0.11584729469925836,,,0.26887416606768966,,,0.09491903394643093,4.39447760647453,,0.0,6.591716409711795,609.0691089630127,4.410467147827148,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.994868040084839,3.526582717895508,3.8060214519500732,2.322,0.87075,50.89022467315195,,65.9741217837015,12.135362568730088,181.23778106901693,101.88095395650129,30.440934651580204,0,0,12.073128666284967,HAR_H09_06,763.20481300354,0.0,0,0.015289628487184738,0.0,0.0,,,,,,45.39207135676228,0,0.0,0.06976744186046513,,,0.3286848852876574,,,0.09208831193907391,3.445305770887166,,0.0,5.167958656330749,759.2687606811523,4.30259370803833,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.225948810577393,3.582826852798462,3.824371099472046,2.1827083333333333,0.7275694444444444,46.696036248253755,,65.95620442025039,14.59719245451538,164.47765409201315,50.71939632236004,17.954058897884384,0,0,11.407767649385818,HAR_H09_07,510.76793670654297,0.0,0,0.018593729906020522,0.0,0.0,,,,,,38.682919046768674,0,0.0,0.13686862902302144,,,0.23400999427317307,,,0.07643879713931327,4.123317743628902,,0.0,6.184976615443352,507.5819492340088,4.207803726196289,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.194685459136963,3.447604179382324,3.7196204662323,2.2755833333333335,0.682675,51.03892299836983,,67.9380464455635,15.337278726669158,181.3796888827663,66.41815819146248,24.428736261752807,0,0,11.181767654740547,HAR_H09_08,558.9728355407715,0.0,0,0.015789513909513032,0.0,0.0,,,,,,45.98447280454354,0,0.0,0.1299093655589123,,,0.2456423593685031,,,0.0786723753495211,4.39447760647453,,0.0,6.591716409711795,555.5589199066162,4.411740303039551,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.178262710571289,3.6440014839172363,3.9248859882354736,2.13625,0.80109375,48.894383877169346,,64.45934730120743,15.418415817973562,192.11861473610114,127.22927466558181,67.15746469451143,0,0,9.813022049411494,HAR_H09_09,545.0351238250732,0.0,0,0.017877457874345564,0.0,0.0,,,,,,41.23747977263338,0,0.0,0.1180807489760094,,,0.2551380876431485,,,0.10437476858783878,3.7448800468110006,,0.0,5.6173200702165005,541.2559509277344,4.330592155456543,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.25031852722168,3.734804391860962,4.028223991394043,2.13625,0.80109375,52.32881387281472,,63.23973456414597,10.484070336851818,175.89408539375157,53.07900962800076,16.706002054922568,0,0,10.415023826474465,HAR_H09_10,490.27395248413086,0.0,0,0.016917540855941066,0.0,0.0,,,,,,44.014715478095845,0,0.0,0.1180807489760094,,,0.22950366534211716,,,0.09594619881902738,3.7448800468110006,,0.0,5.6173200702165005,486.96303367614746,4.299683570861816,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.3363423347473145,3.8255550861358643,4.070096969604492,2.13625,0.80109375,50.62197033616504,,63.676601862132806,14.450639644355725,204.44816945190843,189.64915672682372,60.38567154421535,0,0,11.62753945703272,HAR_H10_01,511.54422760009766,0.0,0,0.016477359288957227,0.0,0.0,,,,,,42.286191616714504,0,0.0,0.1180807489760094,,,0.23946056000726382,,,0.07644304169161245,3.7448800468110006,,0.0,5.6173200702165005,509.3240737915039,4.462864875793457,0.0,0.0,0.0
elevenlabs,1,0.125,phonetically_balanced,0.021739130434782608,harvard_sentences,standard,4.253283977508545,3.7147655487060547,3.9836957454681396,2.3684583333333333,0.888171875,46.491388499689485,,62.45364846098981,14.134201996158088,179.5046136161325,98.75759271065719,52.69328630501244,0,0,12.530171180374843,HAR_H10_02,603.358268737793,0.0,0,0.01401884816871385,0.125,12.5,,,,,,39.56193340082069,0,0.0,0.12349588347055096,,,0.2547497285858673,,,0.07016015646578085,3.3777246098903997,,0.125,5.0665869148356,598.8712310791016,4.21190881729126,0.125,12.5,0.0
elevenlabs,1,0.2857142857142857,phonetically_balanced,0.175,harvard_sentences,standard,3.3360979557037354,3.1494836807250977,3.7431252002716064,2.0898333333333334,0.8956428571428571,48.60179278763184,,63.80495195630368,14.400427957913282,171.83399154339406,40.3257392959228,11.850593345361085,0,0,13.117475028307494,HAR_H10_03,523.9007472991943,0.0,0,0.017120326535375846,0.2857142857142857,28.57142857142857,,,,,,38.079116011080046,0,0.0,0.14444643818410197,,,0.25069469353184104,,,0.08418727870425709,3.349549405853736,,0.2857142857142857,5.024324108780604,521.2039947509766,4.317416667938232,0.2857142857142857,28.57142857142857,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.889601230621338,3.2703192234039307,3.5842771530151367,2.2755833333333335,0.7585277777777778,53.210677387496574,,65.44211820633282,11.262248969435447,151.95254854428566,81.95385871945763,28.490990099804712,0,0,9.102338944645041,HAR_H10_04,573.9099979400635,0.0,0,0.018891263973556706,0.0,0.0,,,,,,46.05639545231523,0,0.0,0.10178522383960442,,,0.25220654206350446,,,0.07829248767838383,3.955029845827077,,0.0,5.932544768740615,570.5499649047852,4.259064674377441,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.270686626434326,3.656507968902588,3.896225929260254,2.2755833333333335,0.7585277777777778,53.37868923516087,,69.18704204284131,12.184602999116795,194.85509559217124,58.20762742149134,19.086153275807792,0,0,12.039797940266393,HAR_H10_05,580.4238319396973,0.0,0,0.016392173974254444,0.0,0.0,,,,,,47.59020758807732,0,0.0,0.11584729469925836,,,0.2550690667703748,,,0.0743662138619504,3.955029845827077,,0.0,5.932544768740615,578.3288478851318,4.404423236846924,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9089388847351074,3.263622760772705,3.6078379154205322,2.13625,0.9155357142857142,44.57141335167702,,67.20105762668906,14.56092188181361,168.1996276217365,53.83880822544802,17.852563912145158,0,0,12.30542716680316,HAR_H10_06,492.2769069671631,0.0,0,0.017849759321084138,0.0,0.0,,,,,,39.50966783309519,0,0.0,0.1330602691632533,,,0.23044127459718808,,,0.08736209387538338,3.2767700409596254,,0.0,4.915155061439438,488.83795738220215,4.249726295471191,0.0,0.0,0.0
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.215342998504639,3.7000772953033447,3.9974067211151123,1.8111666666666666,0.7762142857142856,52.23788979051354,,64.98644556039193,13.387408679937488,184.73657086978974,113.65630654769018,32.98088640561089,0,0,9.914370447167762,HAR_H10_07,498.02207946777344,0.0,0,0.025512155508266795,0.0,0.0,,,,,,45.07589034702501,0,0.0,0.13647813934228226,,,0.2749746307157553,,,0.11779624638726378,3.8649121192601457,,0.0,5.797368178890219,495.8529472351074,4.308403015136719,0.0,0.0,0.0
elevenlabs,1,0.2857142857142857,phonetically_balanced,0.02631578947368421,harvard_sentences,standard,4.040279865264893,3.479246139526367,3.7959489822387695,1.857625,0.9288125,47.43436668219626,,63.88685936267951,14.84672558325146,158.5684039725867,34.21021141393604,11.188719568901469,0,0,10.31928847995538,HAR_H10_08,466.3510322570801,0.0,0,0.014268828900914842,0.2857142857142857,28.57142857142857,,,,,,39.37737037673659,0,0.0,0.14083843617522374,,,0.2510507876286283,,,0.07920171917587288,3.2299306910705874,,0.14285714285714285,4.844896036605881,464.65587615966797,4.237495422363281,0.2857142857142857,28.57142857142857,0.14285714285714285
elevenlabs,1,0.25,phonetically_balanced,0.025,harvard_sentences,standard,4.280580520629883,3.7618448734283447,4.024367332458496,2.13625,0.9155357142857142,46.644164970739865,,62.088459186887,14.591896410288978,188.35909174154594,57.80521918408175,65.06725929918085,0,0,9.671148782024385,HAR_H10_09,534.2626571655273,0.0,0,0.020875202459678572,0.25,25.0,,,,,,38.490791741410796,0,0.0,0.1180807489760094,,,0.2500953547575552,,,0.1028460829917447,3.2767700409596254,,0.125,4.915155061439438,531.28981590271,4.297516345977783,0.25,25.0,0.125
elevenlabs,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.247824192047119,3.475435733795166,3.72248911857605,1.9505,0.8359285714285714,55.20676459983112,,69.45288160565781,15.818930276084547,166.27605605352937,53.13545333743946,17.885841752605742,0,0,12.922634060647832,HAR_H10_10,492.59495735168457,0.0,0,0.014270839114475393,0.0,0.0,,,,,,48.24212101384916,0,0.0,0.14893617021276595,,,0.2525511255953461,,,0.0829355262364263,3.5888233786208668,,0.0,5.3832350679313,490.1282787322998,4.344545364379883,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.304898738861084,3.9022815227508545,4.164474010467529,3.432,1.2870000000000001,49.730766484826496,,65.2803392491304,17.71780449420329,163.10460551851605,74.65309059300705,46.18768122167374,0,0,14.059398640433287,HAR_H01_01,3628.369092941284,0.0,0,0.023048458490830096,0.0,0.0,,,,,,39.01721970849645,0,0.0,0.2552447552447552,,,1.0572171016728684,,,0.05428081951518319,2.331002331002331,,0.0,3.4965034965034967,3624.150037765503,4.423384666442871,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.202317237854004,3.29185152053833,3.4826548099517822,3.768,1.413,47.35957779337184,,60.02749510569051,17.815390199174583,153.24318206044174,86.01883486704499,26.359168120529972,0,0,14.132053658970104,HAR_H01_02,2188.075065612793,0.0,0,0.01847825961052381,0.0,0.0,,,,,,34.9130363280913,2,0.372,0.45116772823779205,,,0.5806993273919302,,,0.06348418728000517,2.1231422505307855,,0.0,3.1847133757961785,2183.8431358337402,4.141043663024902,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.040250778198242,3.378781318664551,3.6686718463897705,3.984,1.328,45.08248439642806,,57.63249706382924,17.923732640717308,158.3777070844793,87.61223287553176,27.583372998878815,0,0,14.652054055116489,HAR_H01_03,3465.574264526367,0.0,0,0.024305953190936883,0.0,0.0,,,,,,37.73754136159289,0,0.0,0.5592369477911647,,,0.869873058365052,,,0.08692152567676864,2.2590361445783134,,0.0,3.38855421686747,3461.158275604248,4.27689790725708,0.0,0.0,0.0
hume,1,0.1111111111111111,phonetically_balanced,0.075,harvard_sentences,standard,4.255835056304932,3.288362503051758,3.498215675354004,2.784,0.9279999999999999,43.42207764928621,,64.92657085997459,16.720146377515004,132.90489400133148,47.3870613505283,14.780933620666492,0,0,12.7454980452198,HAR_H01_04,2102.9820442199707,0.0,0,0.019746215846834263,0.1111111111111111,11.11111111111111,,,,,,35.04883235566538,0,0.0,0.34626436781609193,,,0.7553814814008516,,,0.08785224248577529,3.2327586206896552,,0.1111111111111111,4.849137931034483,2099.949836730957,4.354619026184082,0.1111111111111111,11.11111111111111,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.205495834350586,3.901184320449829,4.231072902679443,3.528,1.512,45.690512943930294,,65.71969455220834,17.269563997884948,171.88406831429705,159.01107832194495,59.56525384834109,0,0,14.586502513550547,HAR_H01_05,2159.7979068756104,0.0,0,0.01645090111012068,0.0,0.0,,,,,,37.68948003200324,0,0.0,0.2755102040816326,,,0.612187615327554,,,0.07023283026292065,1.9841269841269842,,0.0,2.9761904761904763,2155.102014541626,4.492072105407715,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.183384895324707,3.6255269050598145,3.9486634731292725,2.856,1.224,45.04225183797939,,67.10176474934643,16.10066347170656,162.3119687494593,83.27243476140586,22.64348487413959,0,0,13.88081284656634,HAR_H01_06,1753.4551620483398,0.0,0,0.022603555483284524,0.0,0.0,,,,,,34.76711202906329,0,0.0,0.26190476190476186,,,0.6139548886723879,,,0.07070993167727031,2.450980392156863,,0.0,3.6764705882352944,1751.9471645355225,4.465019702911377,0.0,0.0,0.0
hume,1,0.125,phonetically_balanced,0.06976744186046512,harvard_sentences,standard,4.308260440826416,3.9329469203948975,4.223418712615967,3.024,1.1340000000000001,48.10490323848325,,61.820644433082116,16.83149523368332,152.22693881859325,76.1074249271114,24.25501732281994,0,0,8.726516082420401,HAR_H01_07,1912.5471115112305,0.0,0,0.03512927523925727,0.125,12.5,,,,,,35.64732899866801,0,0.0,0.3029100529100529,,,0.6324560553939255,,,0.0927356815048309,2.6455026455026456,,0.125,3.9682539682539684,1906.770944595337,4.362857818603516,0.125,12.5,0.0
hume,1,0.125,phonetically_balanced,0.023255813953488372,harvard_sentences,standard,4.305420398712158,3.7088119983673096,3.9650800228118896,3.168,1.1880000000000002,49.877914089751044,,65.48714037002554,18.19436963519212,150.98851109975445,70.89634054927389,20.866079647193807,0,0,14.922319089668813,HAR_H01_08,3298.129081726074,0.0,0,0.016276655349615532,0.125,12.5,,,,,,40.73894750017905,0,0.0,0.24368686868686873,,,1.041076099029695,,,0.06383239321724593,2.525252525252525,,0.125,3.7878787878787876,3294.9259281158447,4.409832954406738,0.125,12.5,0.0
hume,1,0.14285714285714285,phonetically_balanced,0.11428571428571428,harvard_sentences,standard,4.165236949920654,3.356489896774292,3.5761096477508545,3.576,1.5325714285714285,47.22553307756073,,63.88106279590836,17.1900818746941,187.02844885092307,208.68462116054224,78.07231300244447,0,0,13.42197488395979,HAR_H01_09,1899.6880054473877,0.0,0,0.014258032004295085,0.14285714285714285,14.285714285714285,,,,,,34.270519993327284,0,0.0,0.28523489932885904,,,0.5312326637157124,,,0.06264588701399541,1.9574944071588367,,0.14285714285714285,2.936241610738255,1895.9770202636719,4.51650333404541,0.14285714285714285,14.285714285714285,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.018860816955566,3.4900479316711426,3.830559492111206,3.312,1.1039999999999999,48.379249201577935,,67.80775020679614,15.605616374845864,167.04087451727355,134.77367064366692,40.24912970163928,0,0,12.26933501881373,HAR_H01_10,1982.5270175933838,0.0,0,0.01942463958716825,0.0,0.0,,,,,,35.91227465857086,0,0.0,0.24758454106280192,,,0.5985890753603212,,,0.07065844518582479,2.717391304347826,,0.0,4.076086956521739,1979.8600673675537,4.513421058654785,0.0,0.0,0.0
hume,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8193767070770264,3.386472463607788,3.8006272315979004,2.664,0.9990000000000001,52.391419152586,,61.8470913496529,19.65108308674479,133.52536066468323,81.5342839347232,23.8525752909136,0,0,13.889923399272382,HAR_H02_01,1985.86106300354,0.0,0,0.02427586565126347,0.0,0.0,,,,,,40.41136951741588,0,0.0,0.35285285285285295,,,0.7454433419682958,,,0.06891198366372223,3.003003003003003,,0.0,4.504504504504505,1982.0311069488525,4.428842544555664,0.0,0.0,0.0
