model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
kokoro,1,0.375,code_switching,0.2631578947368421,challenge_code_switching,hard,3.8624420166015625,3.1254634857177734,3.450195074081421,2.432,0.912,67.87982252235356,,72.80559982006154,10.93750933630078,198.31789173684479,193.2353930811994,51.58915944552237,0,0,12.117377330531934,CHL_CHX_01,940.8419132232666,0.0,0,0.02446587572236585,0.375,37.5,,,,,,14.57566366401744,1,0.22799999999999998,0.09457236842105265,,,0.3868593393187774,,,0.06748066858293873,3.2894736842105265,,0.375,4.934210526315789,940.8419132232666,4.482205390930176,0.375,37.5,0.0
kokoro,1,0.1,code_switching,0.05084745762711865,challenge_code_switching,hard,4.288276672363281,3.43062162399292,3.60831356048584,3.4133333333333336,1.024,64.41559382081732,,72.56460523568622,11.419115830463763,201.7106986682336,114.68913389215137,41.110991639390114,0,0,12.000361082226547,CHL_CHX_02,1047.5599765777588,0.0,0,0.02179242742543778,0.1,10.0,,,,,,52.93390033104104,0,0.0,0.05800710440546375,,,0.30690233688801527,,,0.06668641571007349,2.9296875,,0.1,4.39453125,1047.5599765777588,4.499517440795898,0.1,10.0,0.0
kokoro,1,0.18181818181818182,code_switching,0.05,challenge_code_switching,hard,4.617713451385498,4.143110752105713,4.263060092926025,4.8213333333333335,1.2053333333333334,58.32477755825325,,72.62029456057118,9.437073685054386,204.01233511504913,131.45603566258612,42.907126260841665,0,0,11.728782274266399,CHL_CHX_03,1354.5968532562256,0.09090909090909091,0,0.02348391665795762,0.16666666666666666,16.666666666666664,,,,,,53.24659583906927,0,0.0,0.03443001218532049,,,0.280958971222945,,,0.08489387717518615,2.4889380530973453,,0.09090909090909091,3.7334070796460175,1354.5968532562256,4.499784469604492,0.18181818181818182,18.181818181818183,0.0
kokoro,1,0.2,code_switching,0.0847457627118644,challenge_code_switching,hard,4.065606594085693,3.282566785812378,3.514216899871826,3.392,1.0175999999999998,63.08704747335417,,72.04131416178592,10.243038482374914,205.00823188177765,130.03891693728391,57.41298681250537,0,0,12.808070540917765,CHL_CHX_04,1170.8309650421143,0.0,0,0.02015920298064016,0.2,20.0,,,,,,60.0,0,0.0,0.039504716981132004,,,0.34517422318458557,,,0.074544839081871,2.94811320754717,,0.2,4.422169811320755,1170.8309650421143,4.440656661987305,0.2,20.0,0.0
kokoro,1,0.25,code_switching,0.14516129032258066,challenge_code_switching,hard,4.482384204864502,3.9434056282043457,4.1351189613342285,3.7546666666666666,1.024,58.92293755058403,,72.18626378351757,10.51676430640126,205.93267286006295,119.0027647817835,38.99304239238444,0,0,12.89469849545629,CHL_CHX_05,1494.1470623016357,0.0,0,0.021582446454402063,0.25,25.0,,,,,,56.22508948531893,0,0.0,0.044211402413649736,,,0.39794399741698394,,,0.07283769635390448,2.9296875,,0.16666666666666666,4.39453125,1494.1470623016357,4.4987406730651855,0.25,25.0,0.08333333333333333
kokoro,0,0.0,code_switching,0.0,challenge_code_switching,hard,4.437734127044678,3.8811490535736084,4.081488132476807,3.904,1.0647272727272727,60.176836423238534,,73.0295566957641,10.301084297943833,207.1199227679315,134.4945952269676,41.385540138626745,0,0,13.07178516101512,CHL_CHX_06,1592.7789211273193,0.0,0,0.017542599833291955,0.0,0.0,,,,,,58.887771235279125,0,0.0,0.00870901639344257,,,0.4079864039772847,,,0.060283156048933764,2.8176229508196724,,0.0,4.226434426229508,1592.7789211273193,4.496397495269775,0.0,0.0,0.0
kokoro,1,0.07692307692307693,code_switching,0.01282051282051282,challenge_code_switching,hard,4.498603343963623,3.870880603790283,4.0446014404296875,4.181333333333333,0.9649230769230769,48.71001682502779,,69.82984883079195,10.361953893650211,192.04229034126394,98.61534047135038,33.685854968185744,0,0,14.064657077151763,CHL_CHX_07,1247.2028732299805,0.0,0,0.01935370088865605,0.07692307692307693,7.6923076923076925,,,,,,60.0,0,0.0,0.00047831156019251253,,,0.2982787483808946,,,0.0695542291773403,3.10905612244898,,0.07692307692307693,4.6635841836734695,1247.2028732299805,4.4866180419921875,0.07692307692307693,7.6923076923076925,0.0
kokoro,1,0.36363636363636365,code_switching,0.07462686567164178,challenge_code_switching,hard,4.292122840881348,3.376537799835205,3.5509300231933594,3.9466666666666668,1.3155555555555556,55.00102126590653,,72.2493296291547,9.844240798805178,204.02379803209877,130.00501918203565,46.69262981123743,0,0,12.102557432742111,CHL_CHX_08,1184.946060180664,0.0,0,0.018416043254310236,0.36363636363636365,36.36363636363637,,,,,,51.69847005286573,0,0.0,0.008614819389678008,,,0.300239711194425,,,0.08040715826368636,2.2804054054054053,,0.18181818181818182,3.420608108108108,1184.946060180664,4.474435806274414,0.36363636363636365,36.36363636363637,0.18181818181818182
kokoro,1,0.14285714285714285,code_switching,0.046511627906976744,challenge_code_switching,hard,4.417129993438721,3.7880163192749023,3.973602771759033,5.248,1.2110769230769232,61.63165786773537,,70.56124154575609,9.90945701229859,206.33617679389465,144.00148318215156,42.277078030873376,0,0,13.021494007023147,CHL_CHX_09,1467.2482013702393,0.0,0,0.019564020833246088,0.14285714285714285,14.285714285714285,,,,,,56.103875926735434,1,0.32399999999999984,0.062118902439024515,,,0.2795823554440242,,,0.07152319377726536,2.4771341463414633,,0.07142857142857142,3.715701219512195,1467.2482013702393,4.504388332366943,0.14285714285714285,14.285714285714285,0.07142857142857142
kokoro,0,0.0,code_switching,0.0,challenge_code_switching,hard,4.0802412033081055,3.4392964839935303,3.693627119064331,4.437333333333333,1.1093333333333333,54.11417648573077,,70.83894912249667,11.10864250307647,198.35770310096868,124.15708783833918,40.10830005901335,0,0,12.242908034840022,CHL_CHX_10,1275.4418849945068,0.0,0,0.020605347355884946,0.0,0.0,,,,,,60.0,0,0.0,0.0004507169216035889,,,0.2874343190342188,,,0.08003468668784681,2.7043269230769234,,0.0,4.056490384615385,1275.4418849945068,4.474226951599121,0.0,0.0,0.0
